Video ID,GQ,Expected Answer
tc201,What is the man holding?,Glass (microscope equipment)
tc202,What is visible in the video?,Snow and Mountains
tc203,What is the man holding?,Cup with peanuts
tc204,What animal is visible?,Pigs
tc205,What is visible on the ocean?,Canoe
tc206,What food is seen in the video?,Bread
tc207,What color are the toy ducks?,Yellow (other various colors work)
tc208,What food is visible in the video?,Crackers with Caviars
tc209,What color is the car?,White
tc210,What is visible in the video?,"City, old buildings"
tc211,What item is the man holding?,Flashlight
tc212,What food is visible in the video?,Steak
tc213,What scenery is seen in the video?,Road + Beaches
tc214,What scenery is seen in the video?,Moutains + Grass
tc215,What fruit can you see?,Strawberry
tc216,What scenery is seen in the video?,"Port, boats"
tc217,Is there snow in the forest?,Yes
tc218,How many people are seen in the water?,Two
tc219,What is the man washing?,Engine
tc220,What colors can you see in the video?,"Blue, red, black, etc"
tc221,What instrument is seen?,Electric Guitar
tc222,What color gloves are seen?,Green
tc223,What is visible in the video?,"Book, Mug, Hands"
tc224,What color is the cloth?,White with Black/Blue
tc225,What scenery is seen in the video?,Beach + Shore
tc226,What animal can be seen?,Leopard
tc227,What was the man holding?,"A clear tube, Bucket"
tc228,What scenery is seen in the video?,"Waves, ocean"
tc229,What vegetables are visible?,"Tomato, Zucchini, etc"
tc230,What color is the flower?,Yellow   
tc231,What animal is visible?,Horse
tc232,Where is the video being taken?,Inside a factory
tc233,What is happening in the video?,Demolishing a Building
tc234,What scenery is seen in the video?,Ocean
tc235,What scenery is seen in the video?,"Canyon, River"
tc236,How are the people moving in the video?,Boat
tc237,What does the POV go under in the video?,Under a Bridge
tc238,What is the man holding?,Knife
tc239,What is inside the bowl?,Seasoning/Spices
tc240,What is the man handing?,Money
tc241,What flag is seen in the video?,American Blue Flag
tc242,What is being hanged in the video?,Clothes
tc243,What is the man doing in this video?,Stirring/Cooking
tc244,How many different cuts of the pastry are seen?,Six
tc245,How many people are seen in the video?,Eight
tc246,What are the hands holding?,Confetti
tc247,What food is visible in the video?,Potatoes
tc248,What are the hands flipping through?,Book 
tc249,What color are the gloves?,White
tc250,What fruit can you see?,Watermelon
tc251,What is gliding in the sky?,Parachute
tc252,What animal is visible?,Fish
tc253,What color are the shoes?,White
tc254,What scenery is seen in the video?,"Ocean, Island"
tc255,What color is the fruit?,Yellow
tc256,How much are each bill worth?,10 Dollars
tc257,What is the man dispensing?,Soap
tc258,What is the man holding?,Axe
tc259,What color can you see?,Black Or Purple
tc260,What is the lady cracking?,An egg
tc261,What is happening in the video?,Haircut
tc262,What is visible in the video?,"Farm, Hay, People Working"
tc263,What color is the pencil?,Blue 
tc264,What scenery is seen in the video?,"Cemetary, Moon, Nighttime"
tc265,What color are the flowers?,Yellow
tc266,What is inside the jar?,Plant
tc267,What are the arms holding?,Money
tc268,What animals are visible?,Fish
tc269,What scenery is seen in the video?,Trees and Mountain
tc270,What scenery is seen in the video?,Mountains in the Night
tc271,What is visible in the video?,Rocks and Cement
tc272,What is visible in the video?,"People Walking in the Dark, Shadows"
tc273,What color flowers do you see?,Yellow and Green
tc274,What Jewel appears in the ring?,Diamond
tc275,What food is on the smoker?,Sausage and Chicken
tc276,What animal crochette is seen?,Bear
tc277,What is visible in the video?,Various Factory Equipment
tc278,What is on the wrist of the hands?,Silver Chain
tc279,What are the hands holding?,Cup of water and tube
tc280,What food is visible in the video?,Hot Dog
tc281,What is visible in the video?,"Traffic, Cars, Road"
tc282,What color are the walls of the house?,White
tc283,What word is written in the glass?,Trend
tc284,What is the scenery seen?,"Mountains, Trees, Big Rock"
tc285,What are the hands doing?,Touching Buttons
tc286,What is on the table?,Pieces of Dough and Knife
tc287,What food and drink is seen in the video?,Cookies and Tea
tc288,What is the lady pouring in the cup?,Smoothie in Blender
tc289,What is being poured into the bowl?,White Powder (Sugar or Salt)
tc290,What scenery is seen in the video?,"Sunset, Dark, Town, Bike Ride"
tc291,What is visible in the video?,Face Masks
tc292,Where is the video being taken?,"In a Farm, Drone"
tc293,What color is the hair being cut?,Black and White
tc294,What are the hands doing?,Mixing Food
tc295,What are the hands holding?,Makeup Pallet / Mirror
tc296,Who can be seen in this video?,Firefighters
tc297,What scenery is seen in the video?,Castle
tc298,What does the chocolate in the video say?,Love
tc299,What is visible in the video?,"Paper, Stamp"
tc300,What food is seen in the video?,"Skewers, Chicken"
